      pL,                   dL,                      pR,              dR,                     du,                     PI,                DIL,          DIR
      0.165344        0.385398        0.834084        0.614602       -4.110474        4.520366        1.907789        0.772631
      0.088110        0.373304        1.318228        0.626696       -1.199324        0.982763        1.478150        0.604823
      1.452782        0.172375        0.330446        0.827625       -5.744639        6.561442        0.460566        1.141180
      0.955041        0.273372        0.399884        0.726628       -4.787365        5.684242        0.839684        0.980196
      0.497936        0.461523        1.174514        0.538477        3.123320        0.013122        0.034372        0.452669
      1.233474        0.327299        0.432779        0.672701        1.983881        0.338493        0.129962        0.662374
      0.753272        0.464161        1.422729        0.535839        0.360161        0.726807        0.452454        0.496148
      1.339862        0.495820        0.884287        0.504180       -4.128785        6.334409        1.357261        0.660698
      0.949481        0.251335        0.135808        0.748665       -1.984394        2.001697        0.423093        0.919656
      0.873891        0.134752        0.843869        0.865248        0.999453        0.570313        0.099345        0.834238
      1.132138        0.394720        1.142467        0.605280        1.638251        0.427547        0.196882        0.551929
      1.140107        0.267183        0.092646        0.732817        2.887872        0.167722        0.067963        0.743964
      1.107263        0.164617        1.150283        0.835383        1.925346        0.495230        0.092655        0.769175
      0.536477        0.468177        0.560444        0.531823        1.591593        0.103480        0.144516        0.491549
      0.387812        0.360692        1.070652        0.639308       -2.570848        2.582421        1.166895        0.722049
      0.104706        0.329358        1.065203        0.670642       -0.471925        0.422637        0.827579        0.616173
      1.410869        0.158884        1.195144        0.841116       -0.345304        1.543945        0.169446        0.869734
      0.724350        0.255412        0.625661        0.744588       -1.673623        1.680664        0.458054        0.832393
      0.052288        0.163644        0.981993        0.836356       -0.944509        0.382470        0.551698        0.770611
      1.010605        0.247447        1.289930        0.752553       -2.214265        2.649411        0.480155        0.835147
      0.998706        0.462551        0.332621        0.537449        1.107992        0.376032        0.230224        0.541379
      1.317611        0.388293        0.776319        0.611707        2.529355        0.257569        0.121006        0.565529
      0.598023        0.163508        0.746705        0.836492        5.620150        0.007352        0.007064        0.738134
      1.421530        0.408330        0.467265        0.591670       -1.315838        2.134172        0.544776        0.697837
      0.701080        0.370492        0.558072        0.629508       -2.133358        2.242126        0.813180        0.738593
      0.897735        0.294665        0.155064        0.705335        3.835750        0.037278        0.030367        0.688303
      1.150719        0.289579        1.247754        0.710421        1.321157        0.598882        0.181625        0.657498
      1.018103        0.479164        0.096066        0.520836        3.816078        0.018322        0.027176        0.512200
      0.832971        0.491015        0.990928        0.508985        5.337725        0.000974        0.003951        0.435345
      1.283880        0.388026        0.221122        0.611974       -4.365249        5.962613        1.052260        0.844151
      0.171141        0.325840        0.364343        0.674160       -5.034039        5.512121        1.656557        0.909374
      0.479013        0.270761        1.468332        0.729239        0.652654        0.398168        0.237270        0.640869
      0.098793        0.278799        1.302374        0.721201       -2.513996        1.960769        1.295271        0.763409
      1.362910        0.287884        0.629830        0.712116        1.427696        0.602920        0.160773        0.709426
      1.010208        0.145545        1.446892        0.854455        0.321123        0.946461        0.138925        0.811157
      0.353495        0.435331        1.205654        0.564669       -4.234283        5.454297        1.900981        0.706395
      0.734036        0.209296        0.489802        0.790704       -3.398821        3.070986        0.536453        0.977210
      1.479383        0.329598        1.105966        0.670402        5.298482        0.051134        0.029795        0.572461
      0.404388        0.163586        1.117849        0.836414       -0.487510        0.655169        0.230151        0.790845
      0.781624        0.252093        0.335955        0.747907       -3.172398        3.045656        0.621011        0.941199
      1.453030        0.130857        0.576381        0.869143       -0.051378        1.342118        0.123642        0.949933
      0.957361        0.452210        1.475441        0.547790       -3.741012        5.469906        1.362056        0.671536
      0.627226        0.345040        1.338776        0.654960       -3.977832        4.938376        1.199766        0.798629
      0.160820        0.395680        0.748261        0.604320       -1.494478        1.147240        1.319631        0.633125
      1.135375        0.329004        0.993612        0.670996       -2.402800        3.102904        0.655436        0.785526
      0.179408        0.154941        1.403756        0.845059       -5.988767        5.189392        0.774373        1.033106
      1.478357        0.490990        1.319580        0.509010       -0.047594        1.463796        0.487531        0.516033
      0.358331        0.345115        1.001385        0.654885        0.177643        0.401867        0.374554        0.603981
      0.058272        0.210483        0.633302        0.789517       -1.176637        0.501468        0.758510        0.774559
      0.277421        0.483182        1.284039        0.516818        0.180968        0.411026        0.638696        0.463232
      1.463280        0.203487        0.995599        0.796513       -1.845752        2.587896        0.304143        0.906919
      1.005970        0.434436        1.395063        0.565564       -3.343556        4.745910        1.187918        0.682296
      0.935163        0.466874        0.464839        0.533126        1.645398        0.231748        0.172359        0.512535
      1.233266        0.118645        0.279338        0.881355        4.548193        0.186984        0.030837        0.866474
      1.457059        0.320512        1.375344        0.679488        1.155507        0.846501        0.217461        0.641687
      0.498701        0.452428        0.268758        0.547572       -5.686906        8.181546        2.007828        0.775205
      0.489861        0.192028        0.991233        0.807972       -2.663165        2.127810        0.502403        0.893848
      0.586514        0.255930        0.382958        0.744070        4.719021        0.004267        0.007600        0.691882
      0.109787        0.202660        1.423451        0.797340        2.186155        0.004849        0.021825        0.652754
      1.167540        0.478888        1.129019        0.521112       -0.684593        1.646873        0.611542        0.547444
      0.492214        0.477494        0.915340        0.522506       -2.110997        2.316674        1.304036        0.590242
      0.272904        0.202971        0.206182        0.797029       -5.018329        4.257898        0.888969        1.061835
      1.129154        0.250351        0.484496        0.749649       -1.493767        1.909433        0.362820        0.868945
      1.144669        0.262782        0.331901        0.737218        2.075823        0.317120        0.105054        0.735350
      0.524410        0.167536        1.186680        0.832464       -3.050128        2.424086        0.453203        0.920319
      0.326097        0.167043        1.460055        0.832957        4.983621        0.001710        0.003927        0.679110
      1.093683        0.469630        0.498629        0.530370       -4.468088        6.411500        1.432127        0.718765
      1.011031        0.300885        0.635814        0.699115        2.617732        0.176667        0.086547        0.648680
      0.169647        0.242945        0.672238        0.757055       -3.264224        2.444980        1.041103        0.886454
      0.351058        0.451913        0.677251        0.548087       -0.619540        0.738558        0.759684        0.552576
      0.881662        0.465774        0.347412        0.534226       -5.694124        8.791113        1.773919        0.756622
      1.449245        0.203891        0.914428        0.796109       -5.945050        7.683099        0.591906        1.066483
      0.521814        0.152049        1.068123        0.847951       -3.970881        3.112013        0.467478        0.985780
      1.384221        0.448679        0.723480        0.551321       -4.597757        7.092262        1.280327        0.742044
      0.943921        0.414363        0.142990        0.585637        1.064914        0.350161        0.204062        0.608183
      0.507201        0.213947        0.585837        0.786053       -2.045950        1.612930        0.467986        0.878599
      0.518529        0.300736        1.492082        0.699264        2.514713        0.075531        0.075959        0.577697
      0.372994        0.172180        0.288512        0.827820        0.601653        0.231245        0.122370        0.819311
      1.072015        0.373189        0.633862        0.626811        5.141257        0.011152        0.014309        0.562048
      1.391258        0.248202        0.919295        0.751798        1.004057        0.840724        0.173202        0.744690
      0.201619        0.165893        1.270904        0.834107       -1.171798        0.739489        0.394779        0.785071
      1.427997        0.126672        0.730237        0.873328       -5.973889        6.090005        0.328113        1.153205
      0.210514        0.191242        0.195982        0.808758       -4.069250        2.836888        0.803776        1.027778
      0.446079        0.327740        0.152515        0.672260        4.592059        0.000271        0.001652        0.650959
      0.321214        0.151273        0.643316        0.848727       -2.170263        1.274201        0.376420        0.913215
      0.671813        0.380158        0.671587        0.619842        0.253646        0.560662        0.334086        0.610245
      0.382851        0.431654        1.256584        0.568346        5.088826        0.000006        0.000159        0.472371
      1.254881        0.254600        0.159129        0.745400       -4.212531        4.895827        0.627629        1.013845
      0.195047        0.426629        0.369353        0.573371       -3.669073        3.697641        1.961482        0.736711
      0.929586        0.296404        0.444293        0.703596        0.683511        0.558230        0.205915        0.715838
      0.861505        0.333844        1.214978        0.666156       -4.704699        6.363078        1.130172        0.851554
      1.404179        0.285079        0.759255        0.714921       -4.100257        5.404620        0.697395        0.927295
      1.219312        0.211346        0.533023        0.788654        2.369969        0.356269        0.087766        0.766999
      0.886302        0.393430        1.290007        0.606570       -0.652912        1.405936        0.545458        0.613415
      1.376544        0.221385        0.328148        0.778615       -5.078124        6.135164        0.587320        1.066315
      1.454686        0.327940        1.129072        0.672060        0.064039        1.339801        0.309224        0.686621
      0.980468        0.323795        0.988288        0.676205        3.495135        0.083580        0.055778        0.589068
      0.529864        0.151277        0.321666        0.848723       -1.986675        1.350490        0.288308        0.964158
      1.281827        0.110630        0.718056        0.889370       -2.950675        2.759433        0.188841        1.053973
      0.633734        0.183657        0.699318        0.816343        0.959052        0.369156        0.124843        0.777231
      0.684379        0.422315        0.198107        0.577685       -5.041068        6.728508        1.600245        0.808091
      1.202907        0.475814        0.272090        0.524186       -0.632686        1.325900        0.510064        0.598948
      1.335028        0.116209        0.550252        0.883791        1.464760        0.760983        0.077781        0.909732
      0.228746        0.386703        1.326655        0.613297        2.975479        0.001616        0.011246        0.506386
      1.479564        0.418168        0.411567        0.581832       -5.502825        8.846678        1.287238        0.820649
      1.420077        0.389282        0.097752        0.610718       -5.232945        7.785443        1.149107        0.873021
      1.329106        0.455327        1.361587        0.544673       -0.474869        1.681558        0.538425        0.560611
      0.229733        0.222134        0.333604        0.777866        5.813082        0.000000        0.000000        0.728600
      0.765366        0.435640        0.402265        0.564360       -2.595828        2.866949        1.049339        0.698624
      0.978324        0.493923        0.683511        0.506077       -5.267450        8.238474        1.764778        0.694879
      0.861437        0.170470        0.434414        0.829530       -3.493348        3.050315        0.397470        1.031228
      0.780656        0.272626        0.705410        0.727374        3.302085        0.065281        0.046323        0.653599
      1.037789        0.138486        1.252291        0.861514        2.211001        0.434932        0.074410        0.777613
      0.209371        0.187895        1.163014        0.812105       -4.752678        4.024806        0.866647        0.973698
      1.201136        0.112672        1.427656        0.887328       -4.018825        3.690810        0.241377        1.025545
      0.710284        0.499286        0.314998        0.500714        3.221260        0.013983        0.030192        0.471989
      1.484040        0.160015        0.888218        0.839985       -4.224008        4.654590        0.347102        1.055042
      0.907281        0.160032        0.054136        0.839968       -3.627335        3.029443        0.360438        1.097714
      0.320077        0.198062        1.123572        0.801938        1.362427        0.127490        0.102623        0.694466
      1.321063        0.257272        0.195581        0.742728        1.608258        0.496269        0.127842        0.781422
      0.481584        0.194538        0.974059        0.805462       -0.575257        0.773370        0.272024        0.786073
      1.053534        0.111245        1.454536        0.888755       -0.347758        1.235994        0.124675        0.870117
      1.292594        0.249619        1.345552        0.750381       -1.028434        1.957587        0.335068        0.790805
      0.589520        0.396662        0.848275        0.603338        5.794973        0.000047        0.000469        0.524731
      1.378521        0.168667        0.372007        0.831333       -1.510796        2.021312        0.221335        0.986426
      0.343979        0.278141        0.507533        0.721859        2.924585        0.009019        0.020641        0.658906
      1.011118        0.139003        0.809036        0.860997        3.544446        0.201606        0.043935        0.784547
      0.634515        0.391139        1.344418        0.608861       -2.501567        2.988162        1.068526        0.685202
      1.413615        0.132910        0.225065        0.867090        3.976086        0.277955        0.041593        0.875459
      1.113946        0.333648        0.624901        0.666352        4.595416        0.032492        0.026718        0.601097
      1.423696        0.300728        0.584362        0.699272       -4.787859        6.598956        0.814675        0.943854
      0.897032        0.419972        0.076705        0.580028        0.425788        0.513768        0.282055        0.626285
      1.284805        0.314869        0.687371        0.685131        0.326068        0.981968        0.259863        0.710599
      1.369835        0.446360        0.169532        0.553640       -3.609512        4.862809        1.042272        0.751620
      0.841974        0.166364        0.928890        0.833636       -1.866649        1.825058        0.285277        0.908265
      0.239904        0.444420        1.356484        0.555580        3.892642        0.000025        0.000629        0.457240
      0.515390        0.236617        0.728844        0.763383       -5.910080        6.794720        0.988001        1.021802
      0.016348        0.474947        0.627285        0.525053       -3.992757        4.355315        2.788660        0.670072
      0.205148        0.107589        0.356497        0.892411        5.851971        0.000050        0.000281        0.832673
      0.873636        0.414155        1.197780        0.585845        0.410571        0.738591        0.367344        0.555456
      1.142923        0.160933        0.176179        0.839067       -3.361318        3.121406        0.320471        1.081772
      0.496336        0.131658        0.484219        0.868342        1.949477        0.150712        0.056197        0.819540
      0.742566        0.419846        0.793061        0.580154       -1.708504        2.018064        0.833468        0.651423
      0.269914        0.343995        0.037210        0.656005       -5.580907        6.689725        1.672870        0.930943
      1.330336        0.332900        0.657053        0.667100        4.305875        0.073580        0.042103        0.604435
      0.628956        0.144174        1.002796        0.855826       -2.270735        1.780468        0.293626        0.921499
      1.335640        0.130032        0.456266        0.869968       -0.333531        1.342225        0.130489        0.967364
      0.857094        0.498734        0.619334        0.501266       -0.462924        1.065178        0.582322        0.529617
      1.493308        0.370434        0.489468        0.629566        2.898938        0.233556        0.098439        0.603162
      0.999790        0.223825        1.456491        0.776175       -4.577637        5.418746        0.656965        0.951468
      1.495306        0.447418        0.562328        0.552582       -3.969055        5.879079        1.107774        0.737211
      1.189451        0.252706        1.329839        0.747294       -3.163634        3.918414        0.564608        0.879320
      0.084122        0.392413        0.680765        0.607587       -4.368786        4.815610        2.137320        0.781753
      1.334142        0.203475        0.269256        0.796525       -3.678414        3.995959        0.429132        1.045550
      0.794516        0.176694        1.170003        0.823306        5.434586        0.024125        0.014561        0.694138
      0.659984        0.308281        1.193136        0.691719       -0.958873        1.322215        0.501530        0.700766
      0.373013        0.151821        1.438579        0.848179       -1.525080        1.134032        0.323137        0.822849
      0.957189        0.487725        0.474225        0.512275       -4.462192        6.274585        1.566726        0.694042
      1.056751        0.272133        0.482136        0.727867        5.524780        0.015412        0.013282        0.667918
      0.606654        0.145733        0.870062        0.854267       -4.634529        3.777471        0.457227        1.042842
      1.185180        0.273879        0.748445        0.726121       -3.255258        3.896218        0.611153        0.901343
      0.037837        0.185343        0.192703        0.814657        0.169397        0.030002        0.157035        0.787951
      0.160783        0.223113        1.226022        0.776887        4.416671        0.000006        0.000147        0.647701
      0.843960        0.318744        0.014331        0.681256        2.336471        0.114253        0.076404        0.695950
      0.687339        0.472626        0.363017        0.527374        1.837755        0.104532        0.123109        0.502763
      0.255395        0.292747        0.428136        0.707253        4.199398        0.000035        0.000512        0.652234
      0.451685        0.301837        0.700563        0.698163        3.531489        0.007872        0.016731        0.619903
      1.304533        0.495349        1.044609        0.504651        0.424717        0.974699        0.402248        0.500676
      0.070349        0.161251        1.137008        0.838749       -2.101005        1.031445        0.694356        0.829147
      0.623937        0.393125        0.843533        0.606875        3.434227        0.017154        0.030178        0.530155
      0.738244        0.351834        1.050015        0.648166       -0.133306        0.873399        0.396670        0.635029
      1.454728        0.451579        0.098711        0.548421        0.128026        0.986131        0.342081        0.625149
      0.108031        0.194727        0.645757        0.805273       -2.743687        1.581406        0.838133        0.890583
      0.103304        0.307613        0.849795        0.692387       -2.443109        1.823146        1.390406        0.761199
      0.380303        0.369619        0.231341        0.630381        4.202284        0.000136        0.001278        0.601279
      0.860838        0.249674        0.571130        0.750326       -2.276972        2.307736        0.491388        0.882408
      0.091581        0.195357        0.795339        0.804643        0.641673        0.053576        0.133204        0.712844
      1.108910        0.333234        0.754404        0.666766       -4.929953        6.828375        1.040081        0.891199
      0.081610        0.484869        0.828391        0.515131       -1.326906        1.042085        2.005048        0.528223
      1.322434        0.498411        0.956292        0.501589       -0.064760        1.254400        0.479958        0.517995
      1.079902        0.380188        0.698945        0.619812       -3.559979        4.613486        0.985724        0.791522
      0.008697        0.432478        1.129530        0.567522       -1.781464        1.437577        2.506501        0.585192
      0.724085        0.291852        1.216917        0.708148       -0.521737        1.095284        0.391428        0.699124
      1.317531        0.399811        0.525343        0.600189        0.145205        1.028226        0.334924        0.640079
      1.097940        0.356040        1.262632        0.643960       -4.998202        7.424466        1.159807        0.838177
      0.375018        0.366258        0.148294        0.633742        1.319370        0.070161        0.110617        0.623674
      1.158366        0.444790        1.205405        0.555210        2.741138        0.182562        0.118847        0.481884
      0.441720        0.323355        0.578810        0.676645        3.586896        0.004851        0.012887        0.610609
      0.151894        0.453722        1.080067        0.546278        1.428834        0.020608        0.108929        0.464662
      0.528803        0.403821        0.364361        0.596179        5.484270        0.000014        0.000213        0.555536
      0.688526        0.170837        0.219657        0.829163       -1.732328        1.407375        0.281702        0.962505
      0.331508        0.346590        1.276819        0.653410       -2.632016        2.635188        1.209905        0.725410
      0.562059        0.318547        0.575040        0.681453        3.341611        0.018035        0.027307        0.617108
      0.093944        0.250318        1.284938        0.749682       -3.522494        2.940483        1.267027        0.846132
      0.597533        0.242512        0.638058        0.757488       -0.072807        0.632277        0.252501        0.756880
      1.141370        0.310147        0.748294        0.689853       -1.798035        2.348791        0.513734        0.795881
      0.300574        0.481431        0.587714        0.518569       -1.517661        1.348930        1.281957        0.566244
      0.142050        0.139940        1.267719        0.860060        0.775884        0.100489        0.109287        0.729733
      1.228651        0.173788        1.203454        0.826212       -0.343507        1.389729        0.189763        0.841584
      0.273225        0.465563        0.711511        0.534437       -4.792340        6.266310        2.230221        0.709335
      1.047009        0.400758        0.805810        0.599242        3.906825        0.043220        0.041126        0.528986
      0.676333        0.175385        0.071278        0.824615        1.979760        0.176143        0.067087        0.842291
      1.025134        0.333170        1.242601        0.666830       -0.808942        1.594645        0.455657        0.689260
      0.631887        0.327367        0.259629        0.672633       -1.338082        1.299948        0.542147        0.768347
      1.273904        0.494764        0.528196        0.505236       -2.461790        3.331613        0.958580        0.628509
      0.493673        0.273973        1.100606        0.726027        0.241662        0.499978        0.276468        0.672530
      0.823456        0.155418        1.124644        0.844582       -4.025301        3.627822        0.409749        0.999989
      0.854468        0.353002        0.900333        0.646998        0.860491        0.500868        0.241036        0.613212
      1.427391        0.269612        0.783050        0.730388        1.238610        0.739618        0.168572        0.726306
      1.093378        0.350072        0.625143        0.649928       -1.380664        1.927510        0.522088        0.740315
      0.048019        0.281944        1.362339        0.718056       -4.284733        4.226343        1.586699        0.852794
      0.351050        0.157807        0.915693        0.842193       -1.449314        0.983696        0.319355        0.848895
      0.386886        0.280492        0.548580        0.719508       -5.544623        6.433471        1.249117        0.971274
      0.432435        0.248014        0.568745        0.751986       -1.567862        1.249165        0.511506        0.815475
      0.653550        0.189657        0.798137        0.810343       -3.546094        3.103169        0.520351        0.968230
      0.125807        0.265150        0.550594        0.734850       -4.393406        3.949828        1.342738        0.933078
      1.378094        0.300517        1.058814        0.699483       -3.066739        4.117507        0.632842        0.849533
      0.629667        0.456312        0.895558        0.543688       -1.627541        1.905344        0.968428        0.598277
      1.236331        0.361815        0.098145        0.638185        3.851004        0.060504        0.041930        0.633146
      0.817957        0.350281        1.360279        0.649719       -1.391220        1.924028        0.633836        0.682008
      1.105876        0.122000        0.453189        0.878000        4.829680        0.130714        0.026543        0.829332
      0.258653        0.162760        0.325247        0.837240        1.192102        0.086759        0.074591        0.800327
      0.530573        0.393129        0.347963        0.606871       -2.947604        2.948468        1.168209        0.759324
      0.626405        0.240877        1.413257        0.759123        1.019355        0.397340        0.174015        0.670471
      1.465307        0.456137        0.658482        0.543863        2.821648        0.209212        0.113574        0.506181
      0.631395        0.163098        0.404308        0.836902       -3.291663        2.507887        0.406141        1.017371
      0.765314        0.302573        0.213023        0.697427       -3.480798        3.571267        0.822597        0.909455
      0.386646        0.295843        0.191154        0.704157       -4.467782        4.478266        1.186143        0.945099
      1.393691        0.444128        0.538523        0.555872        3.602079        0.094143        0.064792        0.514436
      0.340630        0.276609        0.883826        0.723391       -0.533878        0.647349        0.434240        0.701671
      0.611060        0.440410        1.217950        0.559590        3.290265        0.021304        0.040059        0.469165
      0.773440        0.216823        0.053612        0.783177        2.608242        0.117127        0.056306        0.793663
      0.905016        0.320414        1.033850        0.679586       -3.285112        3.946835        0.840115        0.821995
      1.265322        0.238346        0.150283        0.761654        0.745571        0.739306        0.162372        0.835654
      1.247142        0.289964        0.367149        0.710036       -3.291322        3.912042        0.629031        0.919058
      1.338812        0.493972        0.005962        0.506028        5.536602        0.003741        0.007406        0.505774
      1.013741        0.175422        0.799837        0.824578        2.106752        0.366716        0.084851        0.774569
      0.612622        0.146242        1.027022        0.853758       -5.381912        4.716699        0.503818        1.061119
      0.331018        0.337557        0.056616        0.662443       -5.083953        5.724479        1.518144        0.925290
      1.118988        0.377782        1.489272        0.622218       -0.835826        1.802835        0.529451        0.639205
      0.306330        0.152341        0.898962        0.847659       -4.171115        2.954295        0.573221        0.994688
      0.330629        0.490203        1.197047        0.509797        0.452713        0.330060        0.489601        0.454840
      0.284782        0.229091        0.694327        0.770909       -2.097149        1.451379        0.651956        0.837669
      1.022454        0.139336        0.425081        0.860664        3.758702        0.168285        0.038402        0.822663
      0.319294        0.355082        1.189693        0.644918       -3.264636        3.439669        1.389534        0.752726
      1.484222        0.286219        0.157567        0.713781       -1.495693        2.177367        0.375724        0.882856
      0.215635        0.343000        1.317544        0.657000       -0.931606        0.900138        0.878075        0.628007
      0.176238        0.415038        0.450909        0.584962       -4.765094        5.662499        2.109255        0.784952
      1.352215        0.139886        0.060511        0.860114        3.227493        0.330574        0.051143        0.905435
      1.188757        0.277435        1.491371        0.722565       -5.017377        6.979053        0.846624        0.917981
      1.419589        0.473331        1.244715        0.526669        3.778769        0.106398        0.074375        0.448444
      0.979391        0.491210        0.407644        0.508790       -3.313534        4.190161        1.274580        0.661240
      0.141039        0.246152        0.770546        0.753848       -0.391796        0.331789        0.445440        0.706605
      0.841304        0.282813        0.488448        0.717187       -2.977768        3.085635        0.673008        0.887070
      1.112374        0.303826        1.358164        0.696174       -1.786823        2.511007        0.535143        0.761235
      0.411492        0.130851        1.068475        0.869149       -2.034035        1.321197        0.287884        0.892195
      0.293938        0.189610        0.486465        0.810390        2.406051        0.025117        0.032719        0.744761
      0.577364        0.160812        0.690459        0.839188       -1.423313        1.195181        0.267428        0.890243
      1.242683        0.181604        0.087420        0.818396        3.126865        0.245097        0.056956        0.843935
      1.453317        0.381592        0.056069        0.618408       -3.467934        4.523259        0.823883        0.844089
      0.957272        0.103497        0.833205        0.896503       -3.255730        2.550926        0.202922        1.036674
      0.340050        0.463432        0.942618        0.536568        1.369360        0.086889        0.174870        0.470225
      1.429712        0.333927        0.283359        0.666073        4.095162        0.090344        0.046448        0.641852
      0.676542        0.198602        1.495873        0.801398       -3.775538        3.706344        0.586033        0.921581
      1.355521        0.369665        1.064360        0.630335       -5.930634        9.803365        1.240200        0.860436
      0.909825        0.494682        0.229521        0.505318       -2.714013        3.132691        1.134613        0.647124
      0.760462        0.150837        0.705464        0.849163       -1.749037        1.563548        0.249702        0.930460
      0.579653        0.258576        1.377438        0.741424       -4.659621        5.330441        0.955892        0.912012
      1.304682        0.253413        0.501020        0.746587       -5.468591        7.169114        0.748879        1.024081
      1.048166        0.242384        0.802735        0.757616       -1.038109        1.587756        0.325406        0.821797
      1.305497        0.447517        1.355953        0.552483        2.744274        0.237558        0.132505        0.477280
      0.450127        0.290157        1.259606        0.709843        1.389149        0.180684        0.151175        0.612483
      1.311739        0.235506        0.170259        0.764494       -4.903471        5.854433        0.625248        1.057867
      1.456505        0.281950        1.460357        0.718050       -5.026154        7.358709        0.798833        0.921155
      0.405849        0.170541        0.642313        0.829459       -5.675757        5.094171        0.701504        1.079057
      1.159601        0.186655        0.505592        0.813345       -3.051550        3.112523        0.367647        1.005120
      0.805100        0.405403        1.405727        0.594597        4.741965        0.007864        0.014860        0.487920
      1.076751        0.437147        1.226781        0.562853        5.552810        0.005608        0.010225        0.469818
      0.512228        0.466360        1.323482        0.533640       -2.188592        2.615725        1.328525        0.589162
      1.497595        0.458669        0.638610        0.541331       -5.100608        8.284651        1.359934        0.746152
      1.167752        0.393771        0.899172        0.606229       -3.237536        4.367563        0.947659        0.753756
      0.157362        0.220702        0.874317        0.779298       -4.016071        3.241440        1.033801        0.929626
      0.489394        0.426412        1.309125        0.573588       -0.350306        0.869147        0.639171        0.546683
      0.276529        0.387749        0.977800        0.612251        5.080543        0.000000        0.000002        0.524342
      0.726211        0.241233        0.750424        0.758767        3.075292        0.081315        0.050493        0.680088
      1.461208        0.254588        1.271065        0.745412       -0.852019        1.968871        0.314780        0.791941
      1.145277        0.228374        0.333448        0.771626        1.110768        0.581929        0.140805        0.802111
      0.264476        0.355568        1.145688        0.644432        4.868398        0.000001        0.000036        0.541778
      1.300254        0.270882        1.416308        0.729118       -3.784643        5.017579        0.663639        0.885842
      1.297225        0.470964        0.616740        0.529036       -0.950372        1.776991        0.589135        0.596592
      1.263856        0.296573        0.479937        0.703427        4.224724        0.077395        0.040338        0.654463
      0.932682        0.102796        1.458285        0.897204       -0.752847        1.274246        0.128349        0.881476
      0.312153        0.136541        0.169571        0.863459        0.533018        0.200593        0.099559        0.868612
      1.152088        0.276761        0.604916        0.723239        4.189887        0.073402        0.038724        0.660054
      0.893099        0.368174        0.126509        0.631826       -0.335169        0.877939        0.363699        0.707984
      0.346518        0.130498        0.529350        0.869502       -0.934770        0.640776        0.201089        0.883506
      0.297442        0.383745        0.087174        0.616255        1.635666        0.022897        0.061461        0.607778
      1.477511        0.113751        1.346998        0.886249        4.124515        0.381095        0.043212        0.785629
      1.033860        0.319233        0.869526        0.680767       -4.418096        5.764524        0.950175        0.882149
      0.555102        0.117634        0.955742        0.882366       -5.537997        4.228801        0.403470        1.086187
      1.050507        0.114028        0.291292        0.885972       -5.959337        5.111808        0.316879        1.193745
      0.931864        0.381859        0.084986        0.618141        3.808833        0.023691        0.027719        0.610025
      0.049405        0.440615        0.679806        0.559385       -1.103769        0.722547        1.895978        0.562588
      0.742692        0.420881        1.424790        0.579119        4.183889        0.012764        0.023098        0.474891
      0.032065        0.447223        0.936000        0.552777       -4.022282        4.542282        2.577334        0.688858
      1.271537        0.108454        0.785974        0.891546       -5.002275        4.450651        0.251165        1.123458
      0.580994        0.470647        0.644855        0.529353        1.479415        0.142817        0.172749        0.487306
      1.191872        0.114093        0.939073        0.885907        3.333518        0.346505        0.047210        0.815438
      1.349215        0.172922        0.579982        0.827078        1.056495        0.814311        0.120563        0.853446
      0.363139        0.310697        1.203062        0.689303        5.099825        0.000068        0.000675        0.576045
      0.063757        0.167370        0.209200        0.832630       -0.927547        0.279820        0.440353        0.843438
      0.962311        0.355905        1.065471        0.644095       -2.671657        3.340983        0.820301        0.757216
      0.971620        0.335457        0.944847        0.664543        2.792299        0.144294        0.085907        0.589076
      1.493295        0.491790        0.057184        0.508210       -1.476341        2.159397        0.639095        0.638096
      0.871930        0.420857        1.177669        0.579143       -4.513161        6.523867        1.432581        0.744980
      1.006604        0.435196        0.285895        0.564804       -0.145139        0.892302        0.399295        0.616009
      0.046543        0.152893        0.138010        0.847107       -3.655502        1.821372        0.798791        1.028324
      1.401805        0.399252        0.279637        0.600748       -1.141452        1.889774        0.493820        0.716347
      0.893472        0.412921        1.167403        0.587079       -5.037300        7.591689        1.480603        0.771437
      0.471037        0.158740        0.425557        0.841260       -1.501176        1.055717        0.278283        0.913449
      1.087304        0.169103        1.461396        0.830897        2.618454        0.361412        0.076997        0.726264
      0.446116        0.401907        0.483086        0.598093       -1.625714        1.486189        0.903978        0.670983
      0.907062        0.112173        0.015265        0.887827        4.867168        0.081486        0.020061        0.900665
      0.966777        0.132484        0.365157        0.867516       -1.693112        1.634321        0.191959        1.002375
      0.126163        0.484953        0.044053        0.515047       -2.057676        1.399275        1.916601        0.616240
      0.871482        0.163498        0.150327        0.836502       -5.854576        5.686406        0.524107        1.156478
      0.608525        0.334676        1.375489        0.665324        4.969731        0.002646        0.006882        0.546885
      1.156582        0.208184        0.757448        0.791816       -2.155492        2.468006        0.353290        0.919105
      1.274797        0.323649        1.100272        0.676351       -4.722998        6.759999        0.939691        0.879288
      0.890383        0.132507        0.664458        0.867493       -4.711863        3.996762        0.352880        1.090055
      0.145611        0.473088        0.847458        0.526912        3.532448        0.000000        0.000001        0.458303
      0.430448        0.303867        0.571216        0.696133       -2.178130        1.855931        0.791810        0.794439
      1.245026        0.389270        0.857150        0.610730       -0.221931        1.281693        0.397425        0.639885
      1.050428        0.282458        1.472551        0.717542        0.570818        0.855218        0.243879        0.672195
      1.164566        0.387897        1.119262        0.612103        5.213381        0.017006        0.018950        0.518032
